HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Number,TotalServices,Deck,Num,Side,HasServices
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,8195,01,0.0,C,272,P,False
Earth,False,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0,8196,01,736.0,F,1568,S,True
Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,8196,02,0.0,G,1321,S,False
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,8198,01,0.0,G,1328,P,False
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,8201,01,0.0,D,255,P,False
Earth,False,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,8206,01,1553.0,F,1694,P,True
Europa,False,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0,8215,01,9480.0,D,256,P,True
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8223,01,0.0,G,1324,S,False
Earth,False,TRAPPIST-1e,13.0,False,76.0,454.0,0.0,1248.0,0.0,8228,01,1778.0,G,1326,S,True
Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0,8230,01,668.0,F,1573,S,True
Europa,False,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0,8234,01,4508.0,A,86,P,True
Europa,True,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,8236,01,0.0,B,273,P,False
Europa,False,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0,8240,01,2716.0,D,243,S,True
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8241,01,0.0,G,1329,S,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,8245,01,0.0,G,1338,P,False
Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,8245,02,0.0,G,1338,P,False
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,8246,01,0.0,E,528,P,False
Earth,False,TRAPPIST-1e,15.0,False,1949.0,2.0,0.0,0.0,32.0,8249,01,1983.0,F,1698,P,True
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8250,01,0.0,G,1340,P,False
Earth,False,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0,8253,01,2979.0,F,1580,S,True
Europa,False,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,8256,01,6805.0,C,308,S,True
Mars,False,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0,8258,01,2481.0,F,1581,S,True
Mars,False,TRAPPIST-1e,50.0,False,0.0,355.0,48.0,73.0,5.0,8262,01,481.0,D,244,S,True
Mars,False,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0,8263,01,1119.0,F,1583,S,True
Earth,False,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0,8269,01,1264.0,F,1583,S,True
Earth,False,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,8274,01,909.0,G,1347,P,True
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,8278,01,0.0,G,1335,S,False
Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,8283,01,0.0,B,274,P,False
Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,8284,01,0.0,G,1337,S,False
Earth,False,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0,8284,02,699.0,F,1589,S,True
Earth,False,TRAPPIST-1e,21.0,False,693.0,21.0,0.0,0.0,95.0,8285,01,809.0,G,1338,S,True
Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,8286,01,0.0,C,309,S,False
Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,8290,01,0.0,F,1590,S,False
Europa,False,55 Cancri e,42.0,False,0.0,3726.0,0.0,1856.0,5865.0,8293,01,11447.0,C,311,S,True
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,8296,01,0.0,F,1706,P,False
Earth,False,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,8299,01,906.0,E,544,S,True
Mars,False,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0,8304,01,1768.0,F,1707,P,True
Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,8304,02,0.0,F,1707,P,False
Mars,False,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0,8304,03,1988.0,F,1707,P,True
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,8305,01,0.0,B,322,S,False
Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,8305,02,0.0,B,322,S,False
Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,8305,03,0.0,B,322,S,False
Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,8308,01,2549.0,F,1708,P,True
Europa,False,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,8309,01,7769.0,C,276,P,True
Earth,False,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0,8311,01,777.0,F,276,S,True
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8312,01,0.0,F,1597,S,False
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,8325,01,0.0,G,1342,S,False
Earth,False,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0,8325,02,1554.0,F,1599,S,True
Earth,False,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0,8327,01,616.0,G,1355,P,True
Earth,False,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0,8331,01,776.0,F,1714,P,True
Earth,False,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0,8337,01,2089.0,F,1715,P,True
Europa,False,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,0.0,8340,01,2522.0,B,275,P,True
Europa,False,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0,8340,02,2727.0,B,275,P,True
Europa,False,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,8340,03,5250.0,B,275,P,True
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,8347,01,0.0,G,1360,P,False
Earth,False,55 Cancri e,51.0,False,79.0,69.0,0.0,568.0,1.0,8349,01,717.0,E,533,P,True
Mars,False,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0,8350,01,1298.0,E,534,P,True
Mars,False,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0,8351,01,3722.0,D,248,S,True
Earth,False,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,8352,01,2006.0,F,1719,P,True
Earth,False,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,8353,01,1522.0,F,1603,S,True
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,8355,01,0.0,B,324,S,False
Europa,False,55 Cancri e,28.65814620162446,False,74.0,23397.0,0.0,0.0,721.0,8357,01,24192.0,B,325,S,True
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,8357,02,0.0,B,325,S,False
Earth,False,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,8358,01,1607.0,E,535,P,True
Earth,False,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0,8359,01,1623.0,E,536,P,True
Europa,False,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,8361,01,7336.0,B,327,S,True
Europa,False,55 Cancri e,26.0,False,1054.0,0.0,0.0,3658.0,705.0,8361,02,5417.0,B,327,S,True
Europa,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,8361,03,0.0,B,327,S,False
Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,8361,04,0.0,B,327,S,False
Europa,False,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,8361,05,4172.0,B,327,S,True
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,8364,01,0.0,G,1362,P,False
Earth,False,TRAPPIST-1e,51.0,False,224.0,0.0,694.0,39.0,0.0,8367,01,957.0,G,1343,S,True
Europa,False,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,8370,01,5275.0,D,249,S,True
Europa,False,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,8370,02,6642.0,D,249,S,True
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,8372,01,0.0,C,314,S,False
Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,8385,01,0.0,F,1723,P,False
Mars,False,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,8385,02,1383.0,F,1723,P,True
Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,8385,03,0.0,F,1723,P,False
Earth,False,TRAPPIST-1e,16.0,False,1.0,780.0,0.0,0.0,9.0,8387,01,790.0,E,551,S,True
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,8389,01,0.0,G,1344,S,False
Mars,False,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,8391,01,0.0,E,552,S,False
Mars,False,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0,8396,01,1615.0,F,1611,S,True
Earth,False,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,8399,01,1681.0,E,538,P,True
Earth,False,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,8400,01,737.0,F,1612,S,True
Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,8400,02,0.0,G,1345,S,False
Earth,False,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,8400,03,4707.0,G,1345,S,True
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8402,01,0.0,C,278,P,False
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8402,02,0.0,C,278,P,False
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8402,03,0.0,C,278,P,False
Earth,False,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,0.0,8408,01,1396.0,F,1614,S,True
Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,8408,02,0.0,G,1347,S,False
Earth,False,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,8412,01,1407.0,F,1727,P,True
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,8413,01,0.0,G,1348,S,False
Mars,False,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,8415,01,2658.0,F,1616,S,True
Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0,8417,01,868.0,F,1617,S,True
Earth,False,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,8422,01,1618.0,E,539,P,True
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,8424,01,900.0,F,1728,P,True
Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,8425,01,0.0,G,1350,S,False
Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,8425,02,0.0,G,1350,S,False
Earth,False,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,8426,01,884.0,G,1375,P,True
Earth,False,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0,8426,02,3967.0,G,1375,P,True
Earth,False,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,8428,01,987.0,E,555,S,True
Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,8434,01,0.0,D,261,P,False
Earth,False,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,8435,01,1389.0,F,1730,P,True
Earth,False,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,8436,01,2263.0,F,1622,S,True
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8439,01,0.0,G,1378,P,False
Mars,False,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,8440,01,1171.0,F,1731,P,True
Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8440,02,0.0,F,1731,P,False
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8440,03,0.0,F,1731,P,False
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8443,01,0.0,F,1731,S,False
Mars,False,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,8443,02,2599.0,F,1732,P,True
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,8445,01,0.0,G,1353,S,False
Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,8445,02,0.0,G,1353,S,False
Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,8445,03,0.0,G,1353,S,False
Mars,False,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,8446,01,2578.0,D,262,P,True
Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,8450,01,0.0,F,1735,P,False
Mars,False,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,8450,02,1293.0,F,1735,P,True
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8450,03,0.0,F,1735,P,False
Earth,False,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,8453,01,758.0,F,1626,S,True
Europa,False,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,8455,01,2944.0,C,318,S,True
Europa,False,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,8461,01,15900.0,D,251,S,True
Mars,False,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,8464,01,2598.0,F,1631,S,True
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8464,02,0.0,F,1631,S,False
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,8473,01,0.0,G,1381,P,False
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,8473,02,888.0,G,1381,P,True
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8478,01,0.0,G,1357,S,False
Earth,False,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,8478,02,791.0,E,557,S,True
Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,8484,01,0.0,F,1634,S,False
Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,8485,01,0.0,G,1359,S,False
Europa,False,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,8488,01,4876.0,D,264,P,True
Mars,False,TRAPPIST-1e,28.65814620162446,False,1485.0,0.0,8.0,0.0,0.0,8490,01,1493.0,F,264,S,True
Earth,False,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,8496,01,666.0,F,1741,P,True
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8497,01,0.0,G,1361,S,False
Earth,False,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,8498,01,687.0,F,1742,P,True
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,8499,01,0.0,G,1362,S,False
Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,8501,01,0.0,G,1363,S,False
Mars,False,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,8505,01,1526.0,F,1745,P,True
Europa,False,TRAPPIST-1e,28.65814620162446,False,0.0,2189.0,0.0,1007.0,7.0,8507,01,3203.0,D,265,P,True
Mars,False,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,8510,01,1183.0,D,255,S,True
Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,8510,02,0.0,F,1636,S,False
Earth,False,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,8513,01,884.0,G,1386,P,True
Earth,False,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,8515,01,803.0,F,1749,P,True
Earth,False,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,8517,01,1274.0,A,87,P,True
Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8517,02,0.0,A,87,P,False
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8518,01,0.0,G,1366,S,False
Earth,False,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,8519,01,751.0,G,1367,S,True
Earth,False,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,8520,01,797.0,F,1638,S,True
Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,8520,02,0.0,G,1368,S,False
Europa,False,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,8525,01,1868.0,C,321,S,True
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,8525,02,0.0,C,321,S,False
Mars,False,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,8526,01,2577.0,D,256,S,True
Mars,False,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,8526,02,2109.0,E,558,S,True
Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8527,01,0.0,G,1387,P,False
Earth,False,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,8529,01,804.0,F,1639,S,True
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8531,01,0.0,G,1388,P,False
Earth,False,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,8532,01,564.0,F,1752,P,True
Earth,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,8533,01,0.0,G,1370,S,False
Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,8534,01,0.0,G,1371,S,False
Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,8534,02,0.0,G,1371,S,False
Earth,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,8534,03,0.0,G,1371,S,False
Earth,False,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,8534,04,701.0,F,1641,S,True
Mars,False,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,7.0,8538,01,2598.0,F,1644,S,True
Earth,False,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,8543,01,873.0,F,1646,S,True
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,8543,02,0.0,G,1373,S,False
Earth,False,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,29.0,8543,03,662.0,F,1646,S,True
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,8543,04,909.0,G,1373,S,True
Earth,False,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0,8543,05,791.0,E,560,S,True
Earth,False,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0,8543,06,1127.0,F,1646,S,True
Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,8543,07,0.0,G,1373,S,False
Earth,False,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0,8543,08,1219.0,F,1646,S,True
Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,8546,01,0.0,G,1389,P,False
Earth,False,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,8547,01,738.0,F,1754,P,True
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0,8550,01,775.0,F,1649,S,True
Mars,False,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0,8553,01,1298.0,E,546,P,True
Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,8555,01,0.0,G,1390,P,False
Earth,False,TRAPPIST-1e,39.0,False,33.0,729.0,0.0,0.0,0.0,8555,02,762.0,F,1757,P,True
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,8555,03,0.0,G,1390,P,False
Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,8558,01,0.0,G,1374,S,False
Mars,False,TRAPPIST-1e,39.0,False,236.0,0.0,383.0,0.0,0.0,8562,01,619.0,F,1650,S,True
Earth,False,TRAPPIST-1e,13.0,False,0.0,11.0,27.0,1473.0,1.0,8563,01,1512.0,F,1759,P,True
Earth,False,PSO J318.5-22,18.0,False,332.0,1.0,0.0,987.0,0.0,8564,01,1320.0,F,1760,P,True
Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,8565,01,0.0,G,1376,S,False
Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,8565,02,0.0,G,1376,S,False
Earth,False,TRAPPIST-1e,47.0,False,0.0,3.0,133.0,0.0,772.0,8565,03,908.0,G,1376,S,True
Europa,False,55 Cancri e,43.0,False,1.0,416.0,0.0,103.0,5182.0,8567,01,5702.0,E,549,P,True
Europa,False,TRAPPIST-1e,27.0,False,55.0,1381.0,0.0,3237.0,146.0,8567,02,4819.0,E,549,P,True
Europa,False,TRAPPIST-1e,27.0,False,0.0,158.0,48.0,122.0,1616.0,8567,03,1944.0,E,549,P,True
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,8568,01,0.0,E,561,S,False
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,8568,02,0.0,E,561,S,False
Earth,False,TRAPPIST-1e,22.0,False,2.0,0.0,840.0,0.0,0.0,8575,01,842.0,G,1393,P,True
Earth,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,8576,01,0.0,C,322,S,False
Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,13.0,480.0,249.0,8578,01,742.0,F,1761,P,True
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,8579,01,0.0,B,335,S,False
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8582,01,0.0,G,1380,S,False
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,8583,01,0.0,F,1762,P,False
Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,8583,02,0.0,F,1762,P,False
Mars,False,TRAPPIST-1e,66.0,False,1008.0,0.0,70.0,36.0,1302.0,8590,01,2416.0,F,1656,S,True
Earth,False,TRAPPIST-1e,17.0,False,453.0,2377.0,3.0,0.0,0.0,8591,01,2833.0,F,1764,P,True
Earth,False,TRAPPIST-1e,41.0,False,2789.0,0.0,0.0,0.0,0.0,8593,01,2789.0,F,1657,S,True
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,8600,01,0.0,G,1384,S,False
Earth,False,TRAPPIST-1e,53.0,False,13.0,0.0,47.0,0.0,748.0,8601,01,808.0,G,1395,P,True
Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,8608,01,0.0,G,1397,P,False
Earth,False,TRAPPIST-1e,19.0,False,4.0,0.0,1604.0,0.0,0.0,8621,01,1608.0,E,552,P,True
Earth,False,TRAPPIST-1e,19.0,False,0.0,22.0,0.0,677.0,0.0,8622,01,699.0,F,1660,S,True
Earth,False,TRAPPIST-1e,14.0,False,604.0,0.0,0.0,0.0,754.0,8625,01,1358.0,F,1662,S,True
Earth,False,TRAPPIST-1e,18.0,False,1.0,0.0,0.0,822.0,0.0,8627,01,823.0,F,1663,S,True
Mars,False,TRAPPIST-1e,25.0,False,292.0,0.0,1322.0,0.0,0.0,8630,01,1614.0,F,1771,P,True
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,8632,01,0.0,G,1401,P,False
Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,8632,02,0.0,G,1401,P,False
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8647,01,0.0,F,1669,S,False
Earth,False,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,8648,01,0.0,G,1403,P,False
Earth,False,TRAPPIST-1e,19.0,False,546.0,0.0,7.0,0.0,225.0,8648,02,778.0,F,1777,P,True
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,8648,03,0.0,G,1403,P,False
Earth,False,TRAPPIST-1e,26.0,False,1.0,0.0,0.0,1066.0,83.0,8649,01,1150.0,F,1670,S,True
Earth,False,TRAPPIST-1e,23.0,False,209.0,52.0,3.0,0.0,387.0,8651,01,651.0,F,1671,S,True
Earth,False,TRAPPIST-1e,25.0,False,574.0,1.0,0.0,0.0,141.0,8652,01,716.0,F,1778,P,True
Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,20.0,529.0,1.0,8655,01,550.0,F,1672,S,True
Earth,False,55 Cancri e,29.0,False,11.0,0.0,1214.0,6.0,0.0,8660,01,1231.0,F,1674,S,True
Earth,False,TRAPPIST-1e,26.0,False,3.0,821.0,0.0,0.0,49.0,8662,01,873.0,F,1782,P,True
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8665,01,0.0,G,1405,P,False
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,8666,01,0.0,G,1396,S,False
Earth,False,TRAPPIST-1e,21.0,False,3.0,0.0,697.0,0.0,0.0,8676,01,700.0,F,1785,P,True
Europa,False,TRAPPIST-1e,25.0,False,0.0,751.0,0.0,1999.0,0.0,8677,01,2750.0,D,261,S,True
Europa,False,TRAPPIST-1e,27.0,True,0.0,4248.0,440.0,16.0,1070.0,8677,02,5774.0,D,261,S,True
Europa,False,TRAPPIST-1e,54.0,False,0.0,2239.0,0.0,42.0,37.0,8677,03,2318.0,D,261,S,True
Earth,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,8678,01,0.0,G,1399,S,False
Earth,False,TRAPPIST-1e,24.0,False,201.0,0.0,621.0,0.0,0.0,8678,02,822.0,F,1678,S,True
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8679,01,0.0,G,1407,P,False
